631	329	239	320
636	343	225	298
640	349	221	297
646	347	225	296
643	349	227	296
638	346	225	286
634	342	236	310
637	336	234	308
643	325	238	320
640	340	236	296
642	337	232	309
651	326	231	328
645	330	235	323
647	339	225	300
648	338	233	298
642	327	239	304
648	321	234	309
653	330	227	304
644	313	253	324
644	314	232	316
656	321	224	307
647	319	231	311
647	317	238	307
656	311	244	316
648	307	244	322
660	311	242	305
648	308	241	325
664	303	237	319
662	303	240	322
657	296	248	331
658	307	245	322
660	297	248	321
665	301	251	304
667	296	257	327
672	302	253	312
664	304	243	317
668	302	252	323
659	299	260	325
665	298	255	328
672	307	234	322
674	299	255	318
683	295	246	322
681	304	248	321
678	298	242	326
689	303	238	322
678	310	255	322
678	306	254	324
690	304	248	308
688	296	249	320
684	304	245	315
683	310	252	314
692	306	253	317
688	298	246	321
684	297	266	317
684	301	250	336
689	305	262	330
686	297	259	338
686	313	255	324
686	309	259	324
696	319	244	316
696	314	255	322
692	324	248	316
694	314	250	350
703	320	249	316
697	324	254	324
693	321	254	339
694	312	254	341
703	328	256	337
695	325	252	330
706	317	248	343
704	324	256	334
698	321	258	341
700	327	255	309
702	323	266	329
693	318	264	345
700	317	256	341
710	315	266	334
698	321	264	333
708	322	259	337
699	305	262	362
705	317	271	334
704	309	267	347
702	308	263	359
704	302	265	355
708	302	277	358
702	303	271	355
705	312	272	334
706	311	270	340
712	303	266	346
711	306	255	353
711	303	265	357
711	306	274	349
718	293	270	357
706	301	268	373
715	288	276	372
714	299	267	359
709	290	267	360
725	290	272	365
724	271	274	391
716	267	277	394
728	267	270	379
729	259	277	375
732	248	280	386
727	234	268	405
744	222	277	395
732	209	283	374
740	191	295	407
743	206	284	375
753	199	268	378
734	198	275	374
742	190	282	382
744	188	298	365
753	169	292	388
761	181	280	365
757	171	281	388
765	186	264	359
769	171	270	387
768	168	272	378
782	167	277	370
777	164	288	362
786	156	280	396
779	155	272	396
790	161	284	368
803	150	281	383
810	169	275	350
802	147	296	399
813	136	286	402
800	138	298	407
812	142	276	403
816	141	288	383
811	142	281	408
806	136	288	405
823	139	289	404
825	135	286	411
827	128	286	428
819	133	282	417
832	144	284	405
822	137	284	420
827	135	297	419
824	138	299	405
830	138	304	404
831	137	293	415
837	134	290	427
834	134	305	409
828	147	311	390
839	141	293	403
841	130	305	432
845	135	308	409
844	142	300	401
853	136	311	416
847	127	307	435
851	139	314	392
854	147	312	385
849	137	324	405
858	131	316	421
854	131	310	425
868	137	309	407
868	133	314	420
861	135	307	411
867	130	310	422
881	128	307	395
871	147	318	391
878	140	299	392
868	140	317	400
878	143	307	390
877	128	322	433
881	123	310	427
884	127	316	422
886	122	313	450
893	137	317	414
894	147	309	388
892	124	316	423
912	134	319	400
895	128	314	417
902	121	311	441
897	136	316	413
903	120	331	429
912	136	314	393
912	125	322	420
915	121	323	431
912	115	319	447
909	116	324	450
921	120	316	431
920	124	323	410
929	127	324	423
920	133	326	421
926	127	331	435
919	124	340	436
928	119	335	439
937	118	325	437
939	123	332	431
932	135	340	406
940	124	324	429
941	125	328	432
940	127	345	426
943	120	334	432
954	121	341	446
955	116	341	442
965	107	327	464
968	114	341	443
967	112	334	430
977	104	341	459
960	114	346	445
981	106	330	449
986	103	350	427
994	95	328	457
992	102	348	444
1006	79	348	448
999	90	360	446
1012	85	348	454
1015	91	350	437
1023	70	352	477
1029	82	347	448
1044	82	345	450
1038	92	355	427
1037	85	366	431
1058	68	355	488
1049	68	358	431
1068	71	355	459
1052	61	373	478
1067	50	369	482
1075	60	358	467
1075	57	369	466
1081	40	373	516
1072	49	376	486
1078	60	376	434
1092	45	377	485
1101	38	369	503
1093	33	379	517
1109	30	376	516
1108	27	376	493
1116	34	385	479
1157	28	365	495
