394	213	971	651
388	235	969	625
376	218	989	684
378	251	1002	623
336	207	1024	687
328	267	1049	605
332	258	1015	629
357	208	1016	671
337	178	1044	716
304	246	1061	657
311	175	1080	717
336	215	1055	667
332	243	1070	637
340	212	1056	680
334	194	1073	697
336	218	1113	654
317	235	1083	669
306	190	1110	708
291	131	1142	751
316	149	1134	740
297	152	1129	742
306	168	1117	743
309	191	1134	697
318	196	1140	687
328	162	1145	732
339	166	1125	723
331	184	1122	739
321	200	1121	701
342	170	1116	729
314	123	1158	797
321	148	1172	756
330	220	1143	670
333	197	1150	694
341	204	1112	697
347	250	1098	675
346	177	1122	728
344	184	1146	698
330	184	1151	717
337	182	1138	717
325	179	1159	718
327	173	1177	730
332	109	1162	797
314	151	1175	791
319	82	1183	821
327	109	1177	806
327	143	1153	756
307	140	1186	773
335	180	1206	716
335	188	1175	722
311	186	1248	739
355	121	1150	791
342	117	1188	782
297	193	1227	750
314	186	1221	761
299	130	1259	801
341	150	1234	771
322	147	1204	799
313	132	1229	795
317	159	1248	753
309	160	1223	796
381	149	1125	800
426	146	1089	803
295	176	1156	765
278	157	1261	793
299	165	1223	776
327	225	1165	720
322	206	1193	750
307	168	1221	785
295	159	1239	785
303	191	1218	759
338	196	1196	767
331	197	1206	762
327	133	1142	836
305	167	1209	793
317	218	1183	714
317	153	1195	800
282	138	1226	801
283	117	1171	845
281	125	1226	828
262	145	1220	802
277	123	1220	824
275	79	1219	853
237	106	1247	835
231	131	1254	835
234	109	1292	852
239	130	1274	833
151	90	1324	876
102	90	1410	875
60	93	1499	852
128	83	1440	878
50	66	1479	925
117	74	1432	908
112	77	1405	914
145	70	1342	950
130	68	1382	921
122	93	1458	910
201	108	1319	869
142	65	1360	919
145	101	1380	866
191	122	1312	833
150	143	1360	853
133	184	1428	831
156	111	1330	911
162	132	1335	873
176	107	1374	893
135	103	1356	907
150	114	1330	867
177	109	1258	905
232	77	1307	887
189	141	1352	869
242	131	1325	896
172	94	1369	904
191	83	1369	927
222	105	1344	925
191	82	1293	919
250	103	1241	902
205	125	1320	873
202	106	1342	914
237	133	1318	844
296	162	1258	858
275	177	1222	831
210	177	1354	820
232	166	1359	866
192	131	1244	898
232	101	1289	883
240	99	1189	918
301	197	1185	858
275	130	1230	864
233	160	1233	913
277	119	1182	885
248	156	1194	924
268	191	1247	838
246	122	1301	895
264	66	1232	903
270	116	1166	944
333	116	1163	912
283	119	1152	925
296	118	1182	880
315	105	1096	910
352	157	1093	864
372	160	1099	827
379	109	1074	864
400	127	1070	916
377	138	1034	940
444	148	1045	835
385	188	1033	864
438	132	1003	878
374	169	1034	846
419	164	1022	852
399	165	965	857
429	144	982	839
442	209	1019	835
405	149	1045	853
452	188	985	841
441	183	1011	830
400	206	1096	779
418	208	1036	821
417	195	1021	815
394	237	1049	820
466	140	980	860
414	186	1037	784
408	266	1047	804
468	193	951	786
432	284	1059	717
465	219	976	777
459	291	971	764
452	244	994	771
490	259	883	773
483	209	949	768
437	255	1026	765
513	88	881	878
483	120	940	859
451	176	967	807
465	157	963	854
464	208	989	815
483	227	976	807
502	222	908	744
469	227	965	786
442	303	1036	761
471	206	950	827
508	215	968	753
473	209	965	813
483	183	959	816
498	225	939	814
563	215	849	808
519	273	923	718
490	287	983	756
522	187	909	819
503	211	936	824
547	175	922	816
520	239	921	796
