749	416	312	508
760	416	307	515
761	390	321	549
773	407	311	523
796	404	307	527
797	398	302	534
817	391	299	526
819	379	306	526
825	383	297	521
846	392	288	497
858	369	267	500
857	368	278	508
860	361	277	512
865	358	273	508
869	367	270	496
882	369	261	491
877	363	265	503
880	360	264	505
885	374	254	481
884	373	257	479
883	370	261	473
902	379	245	473
908	378	238	466
897	381	260	458
909	398	235	454
908	395	248	466
922	414	224	443
923	427	223	428
924	431	225	426
916	430	232	440
916	435	232	437
917	430	220	438
920	437	220	425
924	438	215	450
927	438	214	419
927	450	212	404
925	444	215	429
924	442	208	419
931	450	196	413
919	443	207	418
920	455	203	404
921	463	194	403
922	449	190	400
912	446	203	403
917	461	196	389
917	464	192	384
919	456	184	383
932	470	171	382
919	469	191	382
930	474	170	385
919	464	184	380
929	471	171	373
926	473	174	371
936	459	163	379
930	479	165	364
927	469	170	376
929	485	164	357
934	490	155	368
928	483	160	356
924	487	168	359
930	503	149	367
929	497	150	350
926	502	149	344
929	511	145	350
934	511	136	349
933	512	141	342
927	515	149	348
932	508	140	356
935	523	137	339
938	529	141	328
940	527	134	337
952	530	128	322
951	528	132	331
948	521	140	338
955	526	138	331
961	521	131	320
966	523	134	324
970	531	133	321
972	528	140	323
983	522	133	333
984	522	138	338
994	520	134	329
1006	527	130	308
1020	537	127	313
1028	533	127	314
1035	527	133	311
1043	528	138	319
1045	530	142	310
1046	543	147	293
1058	535	142	292
1065	537	141	300
1091	542	127	292
1095	540	133	297
1109	537	137	295
1117	547	141	297
1130	547	144	292
1138	551	138	292
1153	550	138	280
1151	549	149	282
1166	547	140	288
1169	544	140	282
1182	552	139	279
1182	552	143	283
1193	550	142	278
1188	547	152	281
1196	551	143	278
1197	546	152	277
1206	548	145	274
1206	555	147	261
1208	552	149	265
1209	550	148	268
1210	553	149	263
1211	551	143	259
1214	556	140	261
1214	544	141	264
1210	549	155	264
1208	547	162	255
1209	553	156	262
1210	541	151	252
1205	551	167	251
1212	551	155	251
1204	550	166	255
1207	554	162	254
1208	550	152	246
1203	556	158	247
1193	554	157	241
1193	554	159	251
1185	547	155	257
1169	554	165	250
1159	563	169	245
1156	564	164	246
1139	561	176	243
1145	556	161	251
1125	557	176	253
1122	553	174	250
1117	569	180	244
1114	552	175	241
1094	548	192	252
1086	552	207	252
1094	556	194	249
1100	552	198	259
1106	539	189	264
1117	534	193	262
1109	536	210	262
1114	529	215	276
1122	521	221	281
1138	524	214	263
1151	533	219	275
1149	519	233	288
1152	542	232	285
1143	531	241	307
1130	532	259	315
1119	533	269	326
1095	530	284	327
1099	535	280	327
1081	529	296	336
1084	527	292	340
1078	529	299	343
1092	534	289	339
1103	538	299	345
1088	532	315	350
1083	560	332	340
1088	546	324	359
1092	552	310	342
1093	559	319	338
1090	562	323	330
