637	303	228	670
618	298	229	659
637	314	194	661
670	333	157	639
654	253	173	659
646	277	179	676
649	266	184	690
618	289	204	681
647	259	210	705
646	256	197	720
650	235	178	746
654	235	202	727
655	259	176	713
657	254	170	704
656	245	185	727
644	220	205	742
634	204	236	763
636	183	208	784
650	232	177	725
650	243	172	716
638	262	183	702
641	261	206	710
620	256	227	716
612	267	224	710
630	290	204	673
617	275	212	682
623	289	229	599
655	305	160	651
655	320	183	627
649	348	216	620
650	384	250	618
657	432	211	531
637	454	222	485
623	433	214	489
614	398	290	530
606	353	285	572
607	355	278	565
623	353	243	551
625	346	197	591
657	380	231	568
627	329	306	545
622	329	377	550
614	320	324	459
627	353	360	405
592	342	358	411
585	349	339	454
603	343	315	468
627	342	265	524
628	329	168	479
618	353	212	550
620	408	234	523
583	409	278	508
603	373	252	528
614	345	232	573
602	351	257	557
590	355	255	559
592	371	270	559
609	359	221	578
611	341	222	581
592	347	261	591
582	344	283	588
595	376	293	565
599	391	289	540
597	394	279	529
589	385	278	511
591	370	265	548
605	351	222	581
593	347	253	595
593	352	218	582
592	353	259	603
585	349	253	581
583	338	263	622
583	337	231	615
579	352	258	615
577	355	269	621
584	353	228	606
586	309	232	649
554	341	282	612
567	348	268	631
572	344	220	635
583	316	238	635
569	316	266	626
593	344	255	596
598	349	236	609
619	359	184	612
641	359	179	606
661	321	173	553
683	325	198	613
680	358	235	602
674	363	265	600
690	388	276	589
686	416	293	561
694	440	297	586
692	460	300	568
695	472	294	524
696	477	292	492
668	448	314	517
673	407	292	568
677	361	282	606
677	347	279	611
672	335	232	619
664	316	263	630
664	320	270	633
643	354	307	603
627	404	326	630
606	436	339	584
627	437	313	545
628	409	272	569
619	361	285	593
633	354	278	596
642	367	266	593
645	346	236	612
652	293	183	657
660	275	157	680
659	247	199	712
667	283	176	684
680	245	182	723
687	255	203	717
657	263	255	689
663	257	225	704
662	273	243	697
670	291	246	656
664	281	261	673
667	268	164	687
643	303	250	668
644	362	211	604
602	404	234	596
589	460	256	538
565	478	289	508
556	507	281	455
576	529	273	445
595	531	246	443
577	532	256	416
584	528	319	441
556	524	369	403
580	520	351	410
554	522	357	401
506	520	396	417
526	519	387	422
507	522	422	432
513	528	425	394
504	526	438	421
535	528	406	422
533	510	385	433
557	525	404	453
548	510	362	453
497	507	402	459
503	496	369	486
510	503	406	488
524	502	398	465
545	519	381	473
525	509	417	480
478	486	385	512
493	476	399	536
550	462	341	474
574	457	325	497
568	416	315	555
598	386	265	610
594	379	245	625
589	357	250	643
617	361	253	632
624	368	219	602
629	337	271	646
633	341	205	647
657	288	196	707
664	340	218	662
657	364	265	613
651	329	269	639
637	317	299	677
665	288	217	705
649	321	267	671
653	375	240	633
626	406	313	577
655	391	274	608
671	355	262	637
671	335	259	635
675	369	259	587
675	360	259	597
