1040	248	58	63
1037	243	60	60
1027	243	60	61
1010	253	62	56
982	261	60	55
960	261	58	59
935	258	55	68
926	257	56	66
923	255	59	62
934	257	59	70
951	251	62	81
984	262	61	75
1004	263	57	74
1017	259	57	81
1023	250	60	80
1017	239	61	82
995	242	65	83
978	248	60	86
949	246	70	88
907	239	74	84
885	221	76	99
889	204	68	87
912	210	72	82
947	228	67	94
996	246	66	97
1030	251	65	86
1059	238	70	75
1063	229	66	66
1046	220	68	63
1001	238	66	60
974	260	60	73
934	272	62	74
913	276	54	68
893	279	66	71
893	279	66	71
902	273	67	67
937	254	72	80
981	263	67	68
1018	263	61	68
1052	251	62	68
1058	236	65	64
1037	218	69	61
1016	218	70	62
994	233	71	64
