739	258	329	219
778	250	334	211
761	266	392	234
753	265	424	295
764	269	424	298
758	266	458	306
761	273	488	299
754	288	505	290
723	285	460	287
726	308	443	286
681	326	356	258
689	322	298	279
670	333	269	281
658	332	238	280
639	343	205	290
620	344	191	293
585	345	189	296
561	349	190	269
540	362	203	289
528	366	209	287
494	372	231	273
494	370	221	289
489	339	233	303
489	339	233	303
489	339	233	303
489	339	233	303
489	339	233	303
489	339	233	303
489	339	233	303
527	348	193	264
519	369	215	232
541	403	190	189
555	404	183	162
585	398	154	157
606	403	131	146
627	387	118	149
625	393	125	137
628	399	135	107
622	386	155	113
624	398	197	83
616	396	217	80
618	397	221	84
617	393	227	86
616	392	237	84
612	388	235	87
606	386	243	90
599	389	241	86
594	390	249	85
587	384	259	89
579	385	272	95
574	386	262	93
567	384	268	94
558	388	278	90
555	386	283	96
553	394	289	92
548	387	298	106
547	393	295	107
541	390	300	106
535	401	300	96
523	404	296	98
505	404	298	101
504	401	277	90
480	397	281	108
472	397	273	97
466	390	241	106
465	378	205	120
471	377	187	122
478	372	164	132
485	364	159	125
476	363	160	129
472	356	196	133
419	356	200	134
414	351	187	148
401	348	207	152
407	343	181	158
405	349	183	161
411	336	178	177
415	334	183	186
391	321	210	198
378	320	235	196
357	307	253	208
360	317	281	211
327	308	300	197
426	312	280	208
438	324	337	197
358	309	299	225
368	310	306	223
427	309	253	229
446	313	236	210
459	319	244	199
490	317	219	205
506	320	192	196
519	327	187	183
528	328	195	180
531	330	208	181
561	330	174	177
575	333	163	172
569	330	174	181
571	331	184	177
575	330	171	173
579	326	166	184
550	325	190	180
522	322	211	191
495	315	234	193
477	318	244	195
463	299	246	190
434	307	256	202
428	290	253	191
393	283	240	208
374	281	257	213
